-0.072792994,-0.552538507,0.21645153,-0.02100236
-0.072567774,-0.554932413,0.225158441,-0.029256571
-0.07225404,-0.557422615,0.233865352,-0.037510782
-0.071851792,-0.560009113,0.242572264,-0.045764993
-0.071361029,-0.562691908,0.251279175,-0.054019203
-0.070781752,-0.565471,0.238770974,-0.049015427
-0.070256133,-0.568111753,0.226262772,-0.044011651
-0.069784172,-0.570614169,0.213754571,-0.039007875
-0.06936587,-0.572978247,0.20124637,-0.034004099
-0.069001226,-0.575203987,0.188738168,-0.029000323
-0.06869024,-0.577291389,0.176229967,-0.023996546
-0.068432912,-0.579240453,0.163721765,-0.01899277
-0.068229242,-0.581051179,0.151213564,-0.013988994
-0.06807923,-0.582723567,0.138705363,-0.008985218
-0.067982877,-0.584257617,0.126197161,-0.003981442
-0.067940182,-0.58565333,0.11368896,0.001022335
-0.067951145,-0.586910704,0.101180758,-0.003981442
-0.06790845,-0.588029741,0.088672557,0.001022335
-0.067919413,-0.589010439,0.076164356,-0.003981442
-0.067876718,-0.5898528,0.063656154,0.001022335
-0.067887681,-0.590556823,0.051147953,-0.003981442
-0.067844986,-0.591122508,0.038639751,0.001022335
-0.067855949,-0.591549855,0.02613155,-0.003981442
-0.067813254,-0.591838864,0.013623349,0.001022335
-0.067824217,-0.591989535,0.001115147,-0.003981442
-0.067781521,-0.592001869,-0.011393054,0.001022335
-0.067792484,-0.591875864,-0.023901256,-0.003981442
-0.067749789,-0.591611521,-0.036409457,0.001022335
-0.067760752,-0.591208841,-0.048917658,-0.003981442
-0.067718057,-0.590667823,-0.06142586,0.001022335
-0.06772902,-0.589988466,-0.073934061,-0.003981442
-0.067686325,-0.589170772,-0.086442263,0.001022335
-0.067697288,-0.58821474,-0.098950464,-0.003981442
-0.067654593,-0.58712037,-0.111458665,0.001022335
-0.067665556,-0.585887662,-0.123966867,-0.003981442
-0.067622861,-0.584516616,-0.136475068,0.001022335
-0.067633824,-0.583007232,-0.14898327,-0.003981442
-0.067591129,-0.581359511,-0.161491471,0.001022335
-0.067602092,-0.579573451,-0.157260432,-0.022574093
-0.067360018,-0.577834186,-0.153688399,-0.036735892
-0.066966079,-0.576134427,-0.150794965,-0.051447263
-0.066414382,-0.574466668,-0.148598894,-0.066684187
-0.065699292,-0.572823198,-0.1471181,-0.082422003
-0.064815436,-0.571196104,-0.146369628,-0.098635441
-0.063757715,-0.569577289,-0.146369628,-0.115298651
-0.062521305,-0.567958474,-0.14713334,-0.132385236
-0.061101667,-0.566331212,-0.148675072,-0.149868281
-0.059494549,-0.564686899,-0.150216804,-0.167351326
-0.05769995,-0.563025534,-0.151758536,-0.184834371
-0.055717871,-0.561347119,-0.153300269,-0.202317416
-0.053548313,-0.559651652,-0.16580847,-0.19731364
-0.051432412,-0.557817848,-0.178316671,-0.192309864
-0.04937017,-0.555845705,-0.190824873,-0.187306088
-0.047361585,-0.553735225,-0.203333074,-0.182302311
-0.045406659,-0.551486406,-0.215841276,-0.177298535
-0.043505391,-0.54909925,-0.228349477,-0.172294759
-0.041657782,-0.546573756,-0.240857678,-0.167290983
-0.03986383,-0.543909924,-0.25336588,-0.162287207
-0.038123537,-0.541107754,-0.265874081,-0.15728343
-0.036436902,-0.538167246,-0.278382283,-0.152279654
-0.034803925,-0.5350884,-0.290890484,-0.147275878
-0.033224606,-0.531871216,-0.303398685,-0.142272102
-0.031698946,-0.528515695,-0.315906887,-0.137268326
-0.030226944,-0.525021835,-0.328415088,-0.132264549
-0.028808599,-0.521389638,-0.34092329,-0.127260773
-0.027443914,-0.517619102,-0.353431491,-0.122256997
-0.026132886,-0.513710229,-0.365939692,-0.117253221
-0.024875516,-0.509663018,-0.378447894,-0.112249445
-0.023671805,-0.505477469,-0.390956095,-0.107245669
-0.022521752,-0.501153582,-0.403464297,-0.102241892
-0.021425357,-0.496691357,-0.415972498,-0.097238116
-0.02038262,-0.492090794,-0.428480699,-0.09223434
-0.019393541,-0.487351893,-0.440988901,-0.087230564
-0.018458121,-0.482474655,-0.453497102,-0.082226788
-0.017576359,-0.477459078,-0.466005304,-0.077223011
-0.016748255,-0.472305164,-0.478513505,-0.072219235
-0.015973809,-0.467012911,-0.491021706,-0.067215459
-0.015253021,-0.461582321,-0.503529908,-0.062211683
-0.014585892,-0.456013393,-0.516038109,-0.057207907
-0.013972421,-0.450306127,-0.528546311,-0.05220413
-0.013412608,-0.444460523,-0.541054512,-0.047200354
-0.012906453,-0.438476581,-0.553562713,-0.042196578
-0.012453956,-0.432354301,-0.566070915,-0.037192802
-0.012055118,-0.426093683,-0.578579116,-0.032189026
-0.011709937,-0.419694727,-0.591087318,-0.027185249
-0.011418415,-0.413157434,-0.603595519,-0.022181473
-0.011180551,-0.406481802,-0.61610372,-0.017177697
-0.010996346,-0.399667833,-0.628611922,-0.012173921
-0.010865798,-0.392715525,-0.641120123,-0.007170145
-0.010788909,-0.38562488,-0.653628325,-0.002166368
-0.010765678,-0.378395897,-0.666136526,0.002837408
-0.010796105,-0.371028576,-0.678644727,-0.002166368
-0.010772874,-0.363522917,-0.691152929,0.002837408
-0.010803301,-0.35587892,-0.70366113,-0.002166368
-0.010780069,-0.348096585,-0.716169331,0.002837408
-0.010810497,-0.340175913,-0.728677533,-0.002166368
-0.010787265,-0.332116902,-0.741185734,0.002837408
-0.010817692,-0.323919554,-0.753693936,-0.002166368
-0.010794461,-0.315583867,-0.766202137,0.002837408
-0.010824888,-0.307109843,-0.778710338,-0.002166368
-0.010801657,-0.298497481,-0.79121854,0.002837408
-0.010832084,-0.28974678,-0.803726741,-0.002166368
-0.010808853,-0.280857742,-0.816234943,0.002837408
-0.01083928,-0.271830366,-0.828743144,-0.002166368
-0.010816049,-0.262664652,-0.841251345,0.002837408
-0.010846476,-0.253360601,-0.853759547,-0.002166368
-0.010823245,-0.243918211,-0.866267748,0.002837408
-0.010853672,-0.234337483,-0.87877595,-0.002166368
-0.010830441,-0.224618418,-0.891284151,0.002837408
-0.010860868,-0.214761014,-0.903792352,-0.002166368
-0.010837637,-0.204765273,-0.916300554,0.002837408
-0.010868064,-0.194631194,-0.928808755,-0.002166368
-0.010844833,-0.184358776,-0.941316957,0.002837408
-0.01087526,-0.173948021,-0.953825158,-0.002166368
-0.010852029,-0.163398928,-0.966333359,0.002837408
-0.010882456,-0.152711497,-0.978841561,-0.002166368
-0.010859225,-0.141885729,-0.991349762,0.002837408
-0.010889652,-0.130921622,-0.991349762,0.002837408
-0.010920079,-0.119957515,-0.991349762,0.002837408
-0.010950506,-0.108993408,-0.991349762,0.002837408
-0.010980933,-0.098029302,-0.991349762,0.002837408
-0.797395692,-0.597481438,-0.025016403,0
-0.797395692,-0.597204762,-0.037524604,-0.005003776
-0.797342034,-0.596789749,-0.025153445,-0.002615185
-0.79731399,-0.596511557,-0.012888702,-0.001093364
-0.797302265,-0.596369011,-0.000760556,-0.000434071
-0.79729761,-0.596360599,0.011200977,-0.000632013
-0.797290833,-0.59648448,0.022966085,-0.001680852
-0.797272808,-0.596738479,0.034505193,-0.003573214
-0.79723449,-0.597120099,0.045789004,-0.006300697
-0.797166925,-0.597626515,0.056788532,-0.009853882
-0.797061256,-0.598254584,0.067475136,-0.014222344
-0.796908742,-0.599000844,0.077820555,-0.019394663
-0.796700763,-0.599861522,0.087796948,-0.025358442
-0.796428831,-0.600832536,0.097376919,-0.032100319
-0.796084602,-0.601909503,0.106533558,-0.039605984
-0.795659885,-0.60308774,0.115240469,-0.047860194
-0.795146655,-0.604362274,0.123471806,-0.056846799
-0.794537056,-0.605727845,0.131202299,-0.066548752
-0.793823418,-0.607178913,0.138932793,-0.076250705
-0.79300574,-0.608715479,0.146663287,-0.085952658
-0.792084023,-0.610337542,0.15439378,-0.095654611
-0.791058267,-0.612045102,0.162124274,-0.105356564
-0.789928472,-0.613838161,0.149616072,-0.100352788
-0.788852335,-0.615492881,0.137107871,-0.095349012
-0.787829856,-0.617009263,0.12459967,-0.090345236
-0.786861035,-0.618387308,0.112091468,-0.085341459
-0.785945873,-0.619627014,0.099583267,-0.080337683
-0.785084369,-0.620728383,0.087075065,-0.075333907
-0.784276522,-0.621691414,0.074566864,-0.070330131
-0.783522335,-0.622516107,0.062058663,-0.065326355
-0.782821805,-0.623202462,0.049550461,-0.060322578
-0.782174933,-0.623750479,0.03704226,-0.055318802
-0.78158172,-0.624160158,0.024534058,-0.050315026
-0.781042165,-0.624431499,0.031189533,-0.061393077
-0.780383814,-0.624776448,0.037272142,-0.073130199
-0.779599599,-0.62518867,0.042759235,-0.085505998
-0.778682672,-0.625661577,0.047628887,-0.098499299
-0.777626411,-0.626188342,0.051859927,-0.112088175
-0.776424429,-0.626761901,0.055431959,-0.126249973
-0.775070582,-0.627374967,0.058325393,-0.140961344
-0.773558978,-0.628020032,0.060521464,-0.156198268
-0.77188398,-0.628689386,0.062002258,-0.171936084
-0.770040216,-0.629375117,0.06275073,-0.188149522
-0.768022587,-0.630069126,0.06275073,-0.204812733
-0.76582627,-0.630763135,0.061987018,-0.221899317
-0.763446724,-0.631448698,0.061223307,-0.238985902
-0.760883949,-0.632125814,0.060459595,-0.256072486
-0.758137946,-0.632794484,0.059695883,-0.273159071
-0.755208714,-0.633454707,0.058932172,-0.290245655
-0.752096253,-0.634106483,0.05816846,-0.30733224
-0.748800563,-0.634749814,0.057404748,-0.324418824
-0.745321645,-0.635384697,0.056641037,-0.341505409
-0.741659499,-0.636011134,0.055877325,-0.358591993
-0.737814123,-0.636629125,0.055877325,-0.375255204
-0.733790059,-0.637247116,0.056625797,-0.391468642
-0.72959213,-0.637873385,0.058106591,-0.407206458
-0.725225435,-0.63851603,0.060302662,-0.422443382
-0.720695347,-0.639182964,0.063196096,-0.437154753
-0.716007501,-0.639881899,0.066768128,-0.451316551
-0.71116779,-0.64062034,0.070999168,-0.464905427
-0.706182358,-0.641405575,0.07586882,-0.477898728
-0.701057592,-0.642244667,0.081355913,-0.490274527
-0.695800114,-0.643144445,0.087438522,-0.502011649
-0.690416772,-0.644111496,0.094093997,-0.5130897
-0.684914635,-0.645152154,0.10129899,-0.523489085
-0.679300979,-0.646272498,0.109029483,-0.533191038
-0.673583284,-0.64747834,0.11726082,-0.542177642
-0.66776922,-0.648775218,0.104752618,-0.537173866
-0.662008815,-0.649933759,0.092244417,-0.53217009
-0.656302068,-0.650953962,0.079736216,-0.527166314
-0.650648979,-0.651835826,0.067228014,-0.522162538
-0.645049549,-0.652579353,0.054719813,-0.517158761
-0.639503776,-0.653184542,0.042211611,-0.512154985
-0.634011662,-0.653651393,0.02970341,-0.507151209
-0.628573206,-0.653979906,0.017195209,-0.502147433
-0.623188408,-0.654170081,0.004687007,-0.497143657
-0.617857269,-0.654221919,-0.007821194,-0.49213988
-0.612579787,-0.654135418,-0.020329396,-0.487136104
-0.607355964,-0.653910579,-0.032837597,-0.482132328
-0.602185799,-0.653547403,-0.045345798,-0.477128552
-0.597069292,-0.653045888,-0.057854,-0.472124776
-0.592006443,-0.652406036,-0.070362201,-0.467120999
-0.586997253,-0.651627846,-0.082870403,-0.462117223
-0.582041721,-0.650711318,-0.095378604,-0.457113447
-0.577139847,-0.649656452,-0.107886805,-0.452109671
-0.572291631,-0.648463248,-0.120395007,-0.447105895
-0.567497073,-0.647131706,-0.132903208,-0.442102118
-0.562756173,-0.645661826,-0.14541141,-0.437098342
-0.558068932,-0.644053608,-0.157919611,-0.432094566
-0.553435349,-0.642307053,-0.170427812,-0.42709079
-0.548855424,-0.640422159,-0.182936014,-0.422087014
-0.544329157,-0.638398928,-0.195444215,-0.417083238
-0.539856549,-0.636237359,-0.207952417,-0.412079461
-0.535437598,-0.633937451,-0.220460618,-0.407075685
-0.531072306,-0.631499206,-0.232968819,-0.402071909
-0.526760672,-0.628922623,-0.245477021,-0.397068133
-0.522502696,-0.626207702,-0.257985222,-0.392064357
-0.518298379,-0.623354443,-0.270493424,-0.38706058
-0.514147719,-0.620362847,-0.283001625,-0.382056804
-0.510050718,-0.617232912,-0.295509826,-0.377053028
-0.506007375,-0.613964639,-0.308018028,-0.372049252
-0.50201769,-0.610558029,-0.320526229,-0.367045476
-0.498081664,-0.60701308,-0.30815507,-0.359426514
-0.494227339,-0.603604954,-0.295783911,-0.351807553
-0.490454717,-0.60033365,-0.283412752,-0.344188591
-0.486763797,-0.597199168,-0.271041593,-0.33656963
-0.483154579,-0.594201509,-0.258670435,-0.328950669
-0.479627064,-0.591340672,-0.246299276,-0.321331707
-0.476181251,-0.588616657,-0.233928117,-0.313712746
-0.47281714,-0.586029464,-0.221556958,-0.306093785
-0.469534731,-0.583579094,-0.209185799,-0.298474823
-0.466334024,-0.581265546,-0.19681464,-0.290855862
-0.46321502,-0.57908882,-0.184443481,-0.2832369
-0.460177718,-0.577048916,-0.172072322,-0.275617939
-0.457222118,-0.575145835,-0.159701163,-0.267998978
-0.45434822,-0.573379575,-0.147330004,-0.260380016
-0.451556025,-0.571750139,-0.134958845,-0.252761055
-0.448845532,-0.570257524,-0.147467047,-0.247757279
-0.446188697,-0.568626571,-0.159975248,-0.242753503
-0.44358552,-0.566857281,-0.172483449,-0.237749726
-0.441036001,-0.564949652,-0.184991651,-0.23274595
-0.438540141,-0.562903686,-0.197499852,-0.227742174
-0.436097939,-0.560719382,-0.210008054,-0.222738398
-0.433709395,-0.55839674,-0.222516255,-0.217734622
-0.431374509,-0.55593576,-0.210145096,-0.21011566
-0.429121325,-0.553611602,-0.197773937,-0.202496699
-0.426949844,-0.551424267,-0.185402778,-0.194877738
-0.424860065,-0.549373753,-0.173031619,-0.187258776
-0.422851988,-0.547460062,-0.16066046,-0.179639815
-0.420925613,-0.545683193,-0.148289302,-0.172020853
-0.419080941,-0.544043147,-0.135918143,-0.164401892
-0.417317971,-0.542539923,-0.123546984,-0.156782931
-0.415636703,-0.541173521,-0.111175825,-0.149163969
-0.414037137,-0.539943941,-0.098728562,-0.142414964
-0.412509945,-0.538852025,-0.0862356,-0.136538042
-0.411045774,-0.537898279,-0.073727399,-0.131534265
-0.409635261,-0.53708287,-0.061234436,-0.127403636
-0.408269043,-0.536405631,-0.048787174,-0.124145088
-0.406937768,-0.535866056,-0.036416015,-0.121756497
-0.405632107,-0.535463303,-0.024151271,-0.120234676
-0.404342766,-0.535196195,-0.012023125,-0.119575383
-0.403060495,-0.535063222,-6.16E-05,-0.119773325
-0.401776101,-0.535062541,0.011703515,-0.120822164
-0.40048046,-0.535191979,0.023242623,-0.122714526
-0.399164526,-0.535449037,0.034526435,-0.125442009
-0.397819343,-0.535830892,0.045525963,-0.128995194
-0.396436058,-0.536334399,0.056212566,-0.133363656
-0.395005928,-0.536956097,0.066557986,-0.138535975
-0.393520332,-0.537692214,0.076534378,-0.144499754
-0.391970783,-0.538538667,0.086114349,-0.151241631
-0.390348937,-0.539491072,0.095270988,-0.158747296
-0.388646604,-0.540544748,0.104427627,-0.16625296
-0.386863784,-0.541699694,0.113584266,-0.173758624
-0.385000477,-0.542955911,0.122740905,-0.181264289
-0.383056682,-0.544313398,0.131897544,-0.188769953
-0.3810324,-0.545772155,0.141054183,-0.196275617
-0.378927631,-0.547332183,0.150210822,-0.203781281
-0.376742374,-0.548993481,0.159367461,-0.211286946
-0.37447663,-0.550756049,0.146859259,-0.20628317
-0.372264544,-0.55238028,0.134351058,-0.201279393
-0.370106117,-0.553866173,0.121842857,-0.196275617
-0.368001348,-0.555213727,0.109334655,-0.191271841
-0.365950236,-0.556422944,0.096826454,-0.186268065
-0.363952783,-0.557493823,0.084318252,-0.181264289
-0.362008989,-0.558426364,0.071810051,-0.176260512
-0.360118852,-0.559220567,0.05930185,-0.171256736
-0.358282374,-0.559876433,0.046793648,-0.16625296
-0.356499554,-0.56039396,0.034285447,-0.161249184
-0.354770392,-0.560773149,0.021777245,-0.156245408
-0.353094888,-0.561014001,0.009269044,-0.151241631
-0.351473042,-0.561116514,-0.003239157,-0.146237855
-0.349904855,-0.56108069,-0.015747359,-0.141234079
-0.348390326,-0.560906528,-0.02825556,-0.136230303
-0.346929455,-0.560594027,-0.040763761,-0.131226527
-0.345522242,-0.560143189,-0.053271963,-0.12622275
-0.344168687,-0.559554013,-0.065780164,-0.121218974
-0.342868791,-0.558826499,-0.078288366,-0.116215198
-0.341622552,-0.557960648,-0.090796567,-0.111211422
-0.340429972,-0.556956458,-0.103304768,-0.106207646
-0.33929105,-0.55581393,-0.11581297,-0.10120387
-0.338205787,-0.554533065,-0.128321171,-0.096200093
-0.337174181,-0.553113861,-0.140829373,-0.091196317
-0.336196234,-0.55155632,-0.128701227,-0.090537024
-0.335225356,-0.550132913,-0.116573081,-0.089877731
-0.334261549,-0.548843641,-0.104611548,-0.090075673
-0.333295619,-0.547686661,-0.09284644,-0.091124511
-0.332318442,-0.5466598,-0.081307332,-0.093016873
-0.331320972,-0.545760559,-0.07002352,-0.095744357
-0.330294253,-0.544986114,-0.059023993,-0.099297542
-0.329229432,-0.544333322,-0.048337389,-0.103666003
-0.328117766,-0.543798721,-0.03799197,-0.108838323
-0.326950634,-0.543378539,-0.028015577,-0.114802102
-0.325719549,-0.543068693,-0.018435606,-0.121543979
-0.324416167,-0.542864799,-0.009278967,-0.129049643
-0.323032298,-0.542762176,-0.000122328,-0.136555308
-0.321567942,-0.542760823,0.009034311,-0.144060972
-0.320023098,-0.54286074,0.01819095,-0.151566636
-0.318397768,-0.543061928,0.027347589,-0.159072301
-0.316691949,-0.543364386,0.014839387,-0.154068524
-0.31503979,-0.543528507,0.002331186,-0.149064748
-0.313441288,-0.543554289,-0.010177015,-0.144060972
-0.311896444,-0.543441733,-0.022685217,-0.139057196
-0.310405259,-0.54319084,-0.035193418,-0.13405342
-0.308967732,-0.542801609,-0.04770162,-0.129049643
-0.307583863,-0.542274039,-0.060209821,-0.124045867
-0.306253652,-0.541608132,-0.050233429,-0.130009647
-0.304859489,-0.541052562,-0.039888009,-0.135181966
-0.303409859,-0.540611409,-0.029201405,-0.139550428
-0.301913385,-0.540288448,-0.018201878,-0.143103613
-0.300378808,-0.54008714,-0.006918066,-0.145831096
-0.298814982,-0.540010627,0.004621042,-0.147723458
-0.297230864,-0.540061735,0.01638615,-0.148772297
-0.295635498,-0.540242962,0.028347682,-0.148970238
-0.29403801,-0.540556481,0.040475829,-0.148310945
-0.292447592,-0.541004135,0.052740572,-0.146789124
-0.290873493,-0.541587434,0.065111731,-0.144400533
-0.289325008,-0.542307555,0.077558994,-0.141141986
-0.287811466,-0.54316534,0.090051956,-0.137011356
-0.28634222,-0.544161295,0.102560157,-0.13200758
-0.284926631,-0.545295587,0.115053119,-0.126130657
-0.283574064,-0.546568049,0.127500382,-0.119381652
-0.28229387,-0.547978175,0.139871541,-0.111762691
-0.281095379,-0.549525123,0.152136284,-0.10327696
-0.279987884,-0.551207716,0.16426443,-0.0939287
